bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_gains,2024-06-18 13:30:00,3,ret_48,-0.029189560562372208,0.2008505785707803,0.5623994206975361,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,atr_over_price_48,0.006423272658139467,-0.1730943394601013,0.5623994206975361,4.0,asset,9
largest_gains,2024-06-18 13:30:00,5,vol_rolling_96,0.0038483196792945848,0.14017226113683823,0.5623994206975361,4.0,asset,9
largest_gains,2024-07-28 19:00:00,1,vol_rolling_96,0.0030679599434375628,0.3723746344464594,0.35551161695849354,4.0,asset,9
largest_gains,2024-07-28 19:00:00,2,bollinger_bandwidth,0.06274773984145475,0.2774590331623891,0.35551161695849354,4.0,asset,9
largest_gains,2024-07-28 19:00:00,3,atr_over_price_48,0.004517450463026762,-0.2276561789633823,0.35551161695849354,4.0,asset,9
largest_gains,2024-07-28 19:00:00,4,bollinger_bandwidth_rank_192,0.0729166641831398,-0.18649000681947547,0.35551161695849354,4.0,asset,9
largest_gains,2024-07-28 19:00:00,5,vol_rolling_192,0.004261488869998182,0.14576542187245703,0.35551161695849354,4.0,asset,9
largest_gains,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.8739136271416164,-2.5536912028818755,4.0,asset,9
largest_gains,2024-06-30 18:00:00,2,vol_rolling_96,0.0015975401097261658,-0.6024069928881551,-2.5536912028818755,4.0,asset,9
largest_gains,2024-06-30 18:00:00,3,atr_48,9.829201384802907,-0.5437579942475863,-2.5536912028818755,4.0,asset,9
largest_gains,2024-06-30 18:00:00,4,atr_pct,0.0028824214823544025,-0.4300691353012055,-2.5536912028818755,4.0,asset,9
largest_gains,2024-06-30 18:00:00,5,vol_rolling_192,0.002372245741027439,0.33987920920413506,-2.5536912028818755,4.0,asset,9
