timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-07-28 14:30:00,ETHUSD,0.7453867197036743,,3.1319616686297533,2.386574948926079,-2.872210741043091,0.7453867197036743,3.6368885040283203
2022-07-28 15:00:00,ETHUSD,1.0461071729660034,,1.3091401904018776,0.26303301743587415,-2.9261860847473145,1.0461071729660034,3.625432252883911
2022-07-28 15:30:00,ETHUSD,0.9515361785888672,,0.011950559548419589,-0.9395856190404476,-2.890875816345215,0.9515361785888672,3.806114673614502
2022-07-28 16:00:00,ETHUSD,0.9078156352043152,,-0.29119332336281883,-1.199008958567134,-2.8859875202178955,0.9078156352043152,3.6724095344543457
2022-07-28 16:30:00,ETHUSD,0.816789984703064,,0.8353668149594834,0.01857683025641943,-3.0076630115509033,0.816789984703064,3.6092679500579834
2022-07-28 17:00:00,ETHUSD,0.898686945438385,,-0.25382621503679254,-1.1525131604751775,-2.9279861450195312,0.898686945438385,3.5874292850494385
2022-07-28 17:30:00,ETHUSD,0.7791382670402527,,-0.934570000801795,-1.7137082678420477,-2.8712475299835205,0.7791382670402527,3.713876247406006
2022-07-28 18:00:00,ETHUSD,0.7800086736679077,,0.7460785839041933,-0.033930089763714366,-2.8738667964935303,0.7800086736679077,3.5910537242889404
2022-07-28 18:30:00,ETHUSD,0.6388149261474609,,-0.24074188782969153,-0.8795568139771525,-2.9668385982513428,0.6388149261474609,3.519005298614502
2022-07-28 19:00:00,ETHUSD,0.6773961186408997,,-0.8908858582154743,-1.5682819768563738,-2.9751064777374268,0.6773961186408997,3.5104098320007324
2022-07-28 19:30:00,ETHUSD,0.6639752388000488,,-0.4805364343383338,-1.1445116731383826,-2.921565294265747,0.6639752388000488,3.690342903137207
2022-07-28 20:00:00,ETHUSD,0.7093821167945862,,-1.119299412382561,-1.8286815291771472,-2.955591917037964,0.7093821167945862,3.5234336853027344
2022-07-28 20:30:00,ETHUSD,0.4932044446468353,,-1.7843096356111823,-2.2775140802580176,-3.0314486026763916,0.4932044446468353,3.5196621417999268
2022-07-28 21:00:00,ETHUSD,0.6069196462631226,,-1.1132628916168987,-1.7201825378800213,-3.0446228981018066,0.6069196462631226,3.487070083618164
2022-07-28 21:30:00,ETHUSD,0.4993337094783783,,-0.7625270154879041,-1.2618607249662825,-2.983053207397461,0.4993337094783783,3.692683458328247
2022-07-28 22:00:00,ETHUSD,0.6123617887496948,,-1.3441688763504012,-1.956530665100096,-3.0126616954803467,0.6123617887496948,3.4996883869171143
2022-07-28 22:30:00,ETHUSD,0.38316258788108826,,-1.1860944940013973,-1.5692570818824856,-3.1139650344848633,0.38316258788108826,3.4647881984710693
2022-07-28 23:00:00,ETHUSD,0.49966567754745483,,-1.275925856332229,-1.775591533879684,-3.14888858795166,0.49966567754745483,3.498286247253418
2022-07-28 23:30:00,ETHUSD,0.49959850311279297,,-2.055903240629358,-2.555501743742151,-3.079333543777466,0.49959850311279297,3.6714789867401123
2022-07-29 00:00:00,ETHUSD,0.51950603723526,,-0.9654682258734198,-1.48497426310868,-3.1535539627075195,0.51950603723526,3.53871750831604
2022-07-29 00:30:00,ETHUSD,0.4887750744819641,,-2.7707764432884128,-3.259551517770377,-3.3041369915008545,0.4887750744819641,3.5309581756591797
2022-07-29 01:00:00,ETHUSD,0.5162543654441833,,-1.7833623406213608,-2.299616706065544,-3.3648760318756104,0.5162543654441833,3.5738866329193115
2022-07-29 01:30:00,ETHUSD,0.5747849941253662,,-0.7970043156766923,-1.3717893098020584,-3.226705312728882,0.5747849941253662,3.7544467449188232
2022-07-29 02:00:00,ETHUSD,0.5060356855392456,,1.0900437270486412,0.5840080415093956,-3.368100643157959,0.5060356855392456,3.552948236465454
2022-07-29 02:30:00,ETHUSD,0.5618751645088196,,0.5508935136600798,-0.01098165084873981,-3.479055404663086,0.5618751645088196,3.565890073776245
2022-07-29 03:00:00,ETHUSD,0.5014617443084717,,-0.2020446700491882,-0.7035064143576599,-3.5191948413848877,0.5014617443084717,3.5012354850769043
2022-07-29 03:30:00,ETHUSD,0.5686947107315063,,-0.28110942610970935,-0.8498041368412157,-3.4092531204223633,0.5686947107315063,3.725071430206299
2022-07-29 04:00:00,ETHUSD,0.38372597098350525,,-3.0038922799818755,-3.3876182509653807,-3.5139005184173584,0.38372597098350525,3.47597074508667
2022-07-29 04:30:00,ETHUSD,0.44060516357421875,,-2.385038623505023,-2.8256437870792417,-3.605717897415161,0.44060516357421875,3.4958624839782715
2022-07-29 05:00:00,ETHUSD,0.4515610933303833,,-2.3339475524147715,-2.7855086457451548,-3.700364351272583,0.4515610933303833,3.517110824584961
2022-07-29 05:30:00,ETHUSD,0.37479913234710693,,-1.6655337896749154,-2.0403329220220225,-3.66914701461792,0.37479913234710693,3.5518064498901367
2022-07-29 06:00:00,ETHUSD,0.2975403666496277,,-0.5143195707961088,-0.8118599374457365,-3.643162250518799,0.2975403666496277,3.4663026332855225
2022-07-29 06:30:00,ETHUSD,0.4482736885547638,,0.37507126386048556,-0.07320242469427823,-3.7088778018951416,0.4482736885547638,3.490462064743042
2022-07-29 07:00:00,ETHUSD,0.3828680217266083,,0.32850407045430857,-0.054363951272299704,-3.8169219493865967,0.3828680217266083,3.533320188522339
2022-07-29 07:30:00,ETHUSD,0.3347606956958771,,0.415846808966128,0.08108611327025095,-3.7653021812438965,0.3347606956958771,3.5963714122772217
2022-07-29 08:00:00,ETHUSD,0.31732168793678284,,0.20905107718157762,-0.10827061075520522,-3.7606635093688965,0.31732168793678284,3.512892723083496
2022-07-29 08:30:00,ETHUSD,0.3734913766384125,,0.6406872840211623,0.2671959073827498,-3.79715633392334,0.3734913766384125,3.510776996612549
2022-07-29 09:00:00,ETHUSD,0.40948015451431274,,0.17708579583008435,-0.2323943586842284,-3.8886983394622803,0.40948015451431274,3.5573439598083496
2022-07-29 09:30:00,ETHUSD,0.31911614537239075,,-0.6013847811704511,-0.9205009265428419,-3.8263347148895264,0.31911614537239075,3.608293056488037
2022-07-29 10:00:00,ETHUSD,0.30340811610221863,,0.5939168651746805,0.2905087490724618,-3.8310482501983643,0.30340811610221863,3.54103422164917
2022-07-29 10:30:00,ETHUSD,0.3645480275154114,,1.0568594382960974,0.692311410780686,-3.8404483795166016,0.3645480275154114,3.5298027992248535
2022-07-29 11:00:00,ETHUSD,0.39279359579086304,,3.32630462077415,2.9335110249832868,-3.886629581451416,0.39279359579086304,3.589289426803589
2022-07-29 11:30:00,ETHUSD,0.3281756639480591,,2.0068546747048375,1.6786790107567784,-3.87580943107605,0.3281756639480591,3.601548194885254
2022-07-29 12:00:00,ETHUSD,0.3204815983772278,,2.5490358827587682,2.2285542843815405,-3.8435535430908203,0.3204815983772278,3.551872968673706
2022-07-29 12:30:00,ETHUSD,0.45957010984420776,,3.186777612776779,2.727207502932571,-3.857457399368286,0.45957010984420776,3.5152840614318848
2022-07-29 13:00:00,ETHUSD,0.42025336623191833,,2.5177516517638248,2.0974982855319064,-3.886251926422119,0.42025336623191833,3.5644054412841797
2022-07-29 13:30:00,ETHUSD,0.3718906044960022,,1.1557185773253977,0.7838279728293955,-3.879094362258911,0.3718906044960022,3.6032369136810303
2022-07-29 14:00:00,ETHUSD,0.3758883774280548,,-1.1789870452354239,-1.5548754226634787,-3.826521635055542,0.3758883774280548,3.5401575565338135
2022-07-29 14:30:00,ETHUSD,0.43883654475212097,,-0.4798629133263772,-0.9186994580784982,-3.8344407081604004,0.43883654475212097,3.5205366611480713
2022-07-29 15:00:00,ETHUSD,0.4369933307170868,,-0.1527688066484918,-0.5897621373655786,-3.8743975162506104,0.4369933307170868,3.5708491802215576
2022-07-29 15:30:00,ETHUSD,0.347385972738266,,-0.7050372048069747,-1.0524231775452408,-3.8664886951446533,0.347385972738266,3.5998635292053223
2022-07-29 16:00:00,ETHUSD,0.36736828088760376,,1.229318396295621,0.8619501154080171,-3.8191020488739014,0.36736828088760376,3.539860963821411
2022-07-29 16:30:00,ETHUSD,0.45892390608787537,,0.4765807355107278,0.01765682942285246,-3.8319625854492188,0.45892390608787537,3.5176610946655273
2022-07-29 17:00:00,ETHUSD,0.4775850176811218,,1.3579288354300916,0.8803438177489697,-3.862009048461914,0.4775850176811218,3.579437732696533
2022-07-29 17:30:00,ETHUSD,0.40489277243614197,,0.5762651548457972,0.17137238240965524,-3.877567768096924,0.40489277243614197,3.5903167724609375
2022-07-29 18:00:00,ETHUSD,0.3932522237300873,,-0.24865875802627327,-0.6419109817563605,-3.819324016571045,0.3932522237300873,3.521437168121338
2022-07-29 18:30:00,ETHUSD,0.5605055093765259,,-0.36718614106912867,-0.9276916504456545,-3.811356544494629,0.5605055093765259,3.4922897815704346
2022-07-29 19:00:00,ETHUSD,0.4867326617240906,,-0.03902238170387071,-0.5257550434279613,-3.8889849185943604,0.4867326617240906,3.5504486560821533
2022-07-29 19:30:00,ETHUSD,0.4066844880580902,,-0.3704799425168825,-0.7771644305749728,-3.840930223464966,0.4066844880580902,3.580202102661133
2022-07-29 20:00:00,ETHUSD,0.4185506999492645,,-0.03675369643127044,-0.455304396380535,-3.8251869678497314,0.4185506999492645,3.5035126209259033
2022-07-29 20:30:00,ETHUSD,0.47775545716285706,,-0.9081162726430596,-1.3858717298059167,-3.8307249546051025,0.47775545716285706,3.468876838684082
2022-07-29 21:00:00,ETHUSD,0.48825663328170776,,-0.567029494271435,-1.0552861275531429,-3.9178805351257324,0.48825663328170776,3.563809633255005
2022-07-29 21:30:00,ETHUSD,0.4503141939640045,,-0.7328567011658523,-1.183170895129857,-3.8678319454193115,0.4503141939640045,3.5774142742156982
2022-07-29 22:00:00,ETHUSD,0.3954102396965027,,-2.0956933411974816,-2.4911035808939843,-3.8685824871063232,0.3954102396965027,3.4848756790161133
2022-07-29 22:30:00,ETHUSD,0.3234460949897766,,-2.585531694656041,-2.9089777896458178,-3.82218599319458,0.3234460949897766,3.4536235332489014
2022-07-29 23:00:00,ETHUSD,0.3423376977443695,,-2.8417804367018578,-3.1841181344462273,-3.965684652328491,0.3423376977443695,3.4334545135498047
2022-07-29 23:30:00,ETHUSD,0.3076308071613312,,-0.736953398565055,-1.044584205726386,-3.891890048980713,0.3076308071613312,3.456372022628784
2022-07-30 00:00:00,ETHUSD,0.1218409463763237,,-0.7468253329684514,-0.8686662793447751,-3.8545992374420166,0.1218409463763237,3.3904592990875244
2022-07-30 00:30:00,ETHUSD,0.20264485478401184,,-0.45171859649439167,-0.6543634512784036,-3.860595226287842,0.20264485478401184,3.3717620372772217
2022-07-30 01:00:00,ETHUSD,0.28512468934059143,,0.06619314316600762,-0.21893154617458382,-4.040857791900635,0.28512468934059143,3.3374924659729004
2022-07-30 01:30:00,ETHUSD,0.21871022880077362,,0.1633394591391265,-0.05537076966164711,-3.9731459617614746,0.21871022880077362,3.337266206741333
2022-07-30 02:00:00,ETHUSD,0.1704496294260025,,0.6839097044208416,0.5134600749948391,-3.960463047027588,0.1704496294260025,3.229661226272583
2022-07-30 02:30:00,ETHUSD,0.06601346284151077,,0.11936730071595329,0.05335383787444252,-3.99539852142334,0.06601346284151077,3.187650680541992
2022-07-30 03:00:00,ETHUSD,-0.04906921461224556,,1.089811384168198,1.1388805987804436,-4.055759906768799,-0.04906921461224556,3.196930170059204
2022-07-30 03:30:00,ETHUSD,0.022140005603432655,,1.3678407071471474,1.3457007015437148,-3.9793126583099365,0.022140005603432655,3.1056976318359375
2022-07-30 04:00:00,ETHUSD,0.014967876486480236,,1.7065907606171802,1.6916228841307,-3.9665305614471436,0.014967876486480236,3.119335889816284
2022-07-30 04:30:00,ETHUSD,0.07849448174238205,,1.5472646408795034,1.4687701591371214,-4.080233573913574,0.07849448174238205,3.058903217315674
2022-07-30 05:00:00,ETHUSD,-0.027893276885151863,,0.8025132302714248,0.8304065071565767,-4.081326961517334,-0.027893276885151863,3.1007184982299805
2022-07-30 05:30:00,ETHUSD,0.027426155284047127,,0.9390871014221728,0.9116609461381256,-4.01200532913208,0.027426155284047127,3.07138729095459
2022-07-30 06:00:00,ETHUSD,0.028376424685120583,,0.697764023315689,0.6693875986305684,-3.9930288791656494,0.028376424685120583,3.0505785942077637
2022-07-30 06:30:00,ETHUSD,0.0522727444767952,,0.5746892884482983,0.5224165439715031,-4.103018283843994,0.0522727444767952,3.0274853706359863
2022-07-30 07:00:00,ETHUSD,-0.02053503878414631,,-0.1770770374519757,-0.1565419986678294,-4.129971981048584,-0.02053503878414631,3.0916390419006348
2022-07-30 07:30:00,ETHUSD,-0.010683760046958923,,-1.166844166482856,-1.156160406435897,-4.066943645477295,-0.010683760046958923,3.0525190830230713
2022-07-30 08:00:00,ETHUSD,0.013119331561028957,,-0.8943703697594731,-0.9074897013205021,-4.025120258331299,0.013119331561028957,3.0734872817993164
2022-07-30 08:30:00,ETHUSD,-0.019602127373218536,,-0.502319796143755,-0.48271766877053646,-4.141209125518799,-0.019602127373218536,3.0499353408813477
2022-07-30 09:00:00,ETHUSD,-0.05992705374956131,,-0.6535870315567313,-0.59365997780717,-4.17244815826416,-0.05992705374956131,3.1150095462799072
2022-07-30 09:30:00,ETHUSD,-0.019973844289779663,,-0.42047494070699026,-0.4005010964172106,-4.123841285705566,-0.019973844289779663,3.1010425090789795
2022-07-30 10:00:00,ETHUSD,0.02382156252861023,,0.08335434715808186,0.05953278462947163,-4.061369895935059,0.02382156252861023,3.1141178607940674
2022-07-30 10:30:00,ETHUSD,2.8280759579502046e-05,,0.6789933502068631,0.6789650694472836,-4.141132831573486,2.8280759579502046e-05,3.0384225845336914
2022-07-30 11:00:00,ETHUSD,-0.0035149259492754936,,-0.8000615139643849,-0.7965465880151094,-4.164823055267334,-0.0035149259492754936,3.0976624488830566
2022-07-30 11:30:00,ETHUSD,-0.015994662418961525,,-0.41752312905145567,-0.40152846663249414,-4.128376007080078,-0.015994662418961525,3.077627420425415
2022-07-30 12:00:00,ETHUSD,0.0011784147936850786,,-0.7886251271305138,-0.7898035419241989,-4.052302837371826,0.0011784147936850786,3.085538864135742
2022-07-30 12:30:00,ETHUSD,-0.03386492282152176,,-0.5253670120276941,-0.49150208920617233,-4.114758491516113,-0.03386492282152176,3.0055935382843018
2022-07-30 13:00:00,ETHUSD,-0.01934930868446827,,-1.1067338704172116,-1.0873845617327433,-4.157374382019043,-0.01934930868446827,3.1079394817352295
2022-07-30 13:30:00,ETHUSD,-0.06525837630033493,,-1.5594431026201476,-1.4941847263198127,-4.136241436004639,-0.06525837630033493,3.0512986183166504
2022-07-30 14:00:00,ETHUSD,-0.028270281851291656,,-1.6235090837516206,-1.595238801900329,-4.060725688934326,-0.028270281851291656,3.110994815826416
2022-07-30 14:30:00,ETHUSD,-0.05703685060143471,,-1.0630602881585272,-1.0060234375570924,-4.141936779022217,-0.05703685060143471,3.059889554977417
2022-07-30 15:00:00,ETHUSD,-0.05668249353766441,,-2.1540401570387213,-2.097357663501057,-4.166602611541748,-0.05668249353766441,3.1117539405822754
2022-07-30 15:30:00,ETHUSD,-0.09940436482429504,,-2.299327067049504,-2.199922702225209,-4.1725640296936035,-0.09940436482429504,3.0868475437164307
2022-07-30 16:00:00,ETHUSD,-0.07222585380077362,,-1.6338132436812365,-1.5615873898804629,-4.0866169929504395,-0.07222585380077362,3.119734048843384
2022-07-30 16:30:00,ETHUSD,-0.0732218399643898,,-1.7735475615499188,-1.700325721585529,-4.178014278411865,-0.0732218399643898,3.087332248687744
2022-07-30 17:00:00,ETHUSD,-0.07330977916717529,,-1.6630301317592413,-1.589720352592066,-4.178145885467529,-0.07330977916717529,3.1325981616973877
2022-07-30 17:30:00,ETHUSD,-0.1319671869277954,,-1.9855858239582196,-1.8536186370304242,-4.193910121917725,-0.1319671869277954,3.1229114532470703
2022-07-30 18:00:00,ETHUSD,-0.08361799269914627,,-1.846098218473985,-1.7624802257748386,-4.126889705657959,-0.08361799269914627,3.1850368976593018
2022-07-30 18:30:00,ETHUSD,-0.163298562169075,,-1.4531330442728414,-1.2898344821037664,-4.209071159362793,-0.163298562169075,3.1496951580047607
2022-07-30 19:00:00,ETHUSD,-0.16162003576755524,,-0.5823616647573217,-0.4207416289897664,-4.210152626037598,-0.16162003576755524,3.231703042984009
2022-07-30 19:30:00,ETHUSD,-0.13827043771743774,,0.30518556034712896,0.4434559980645667,-4.259220123291016,-0.13827043771743774,3.159799814224243
2022-07-30 20:00:00,ETHUSD,-0.0757259950041771,,-0.1900879049837023,-0.1143619099795252,-4.159960746765137,-0.0757259950041771,3.2383944988250732
2022-07-30 20:30:00,ETHUSD,-0.16618022322654724,,-0.559895157953298,-0.3937149347267508,-4.1631951332092285,-0.16618022322654724,3.2083544731140137
2022-07-30 21:00:00,ETHUSD,-0.13885338604450226,,-0.17918025694945308,-0.04032687090495082,-4.210637092590332,-0.13885338604450226,3.226731777191162
2022-07-30 21:30:00,ETHUSD,-0.10323142260313034,,0.6165140350892258,0.7197454576923561,-4.237430095672607,-0.10323142260313034,3.23512601852417
2022-07-30 22:00:00,ETHUSD,-0.023377230390906334,,0.9404784251282337,0.96385565551914,-4.165278434753418,-0.023377230390906334,3.276277542114258
2022-07-30 22:30:00,ETHUSD,-0.11686470359563828,,0.9591332031138612,1.0759979067094996,-4.179530620574951,-0.11686470359563828,3.2365810871124268
2022-07-30 23:00:00,ETHUSD,-0.11281930655241013,,1.6429885809281246,1.7558078874805347,-4.197547912597656,-0.11281930655241013,3.270474433898926
2022-07-30 23:30:00,ETHUSD,-0.08280520141124725,,1.2023921931883939,1.285197394599641,-4.236474514007568,-0.08280520141124725,3.2622764110565186
2022-07-31 00:00:00,ETHUSD,0.01740451529622078,,0.8897096011414433,0.8723050858452225,-4.1961188316345215,0.01740451529622078,3.312877655029297
2022-07-31 00:30:00,ETHUSD,-0.12917572259902954,,0.48485585373853163,0.6140315763375612,-4.210150241851807,-0.12917572259902954,3.261908769607544
2022-07-31 01:00:00,ETHUSD,-0.19049884378910065,,0.028378970795549303,0.21887781458464994,-4.195314407348633,-0.19049884378910065,3.3157804012298584
2022-07-31 01:30:00,ETHUSD,0.011774583719670773,,0.6942682959381,0.6824937122184292,-4.2589898109436035,0.011774583719670773,3.2697863578796387
2022-07-31 02:00:00,ETHUSD,-0.02502966672182083,,1.1065881405651579,1.1316178072869787,-4.214140892028809,-0.02502966672182083,3.336973190307617
2022-07-31 02:30:00,ETHUSD,-0.12036043405532837,,0.4919965369878977,0.6123569710432261,-4.2151007652282715,-0.12036043405532837,3.3404953479766846
2022-07-31 03:00:00,ETHUSD,-0.1873619109392166,,0.9755413845196484,1.162903295458865,-4.215798377990723,-0.1873619109392166,3.3123672008514404
2022-07-31 03:30:00,ETHUSD,-0.013604807667434216,,1.0791115851301523,1.0927163927975865,-4.273123264312744,-0.013604807667434216,3.303581714630127
2022-07-31 04:00:00,ETHUSD,-0.0006743447738699615,,0.25659934430969417,0.2572736890835641,-4.242087364196777,-0.0006743447738699615,3.363893508911133
2022-07-31 04:30:00,ETHUSD,-0.1461879462003708,,0.39936505833197594,0.5455530045323467,-4.239268779754639,-0.1461879462003708,3.349757671356201
2022-07-31 05:00:00,ETHUSD,-0.19109712541103363,,0.7912426177126213,0.9823397431236549,-4.2205657958984375,-0.19109712541103363,3.3803343772888184
2022-07-31 05:30:00,ETHUSD,-0.0886773020029068,,1.0333059036873666,1.1219832056902734,-4.275076866149902,-0.0886773020029068,3.3553426265716553
2022-07-31 06:00:00,ETHUSD,-0.013206690549850464,,1.093580099501966,1.1067867900518165,-4.239372253417969,-0.013206690549850464,3.3947455883026123
2022-07-31 06:30:00,ETHUSD,-0.17307999730110168,,0.4040391106260912,0.5771191079271929,-4.237013816833496,-0.17307999730110168,3.3860397338867188
2022-07-31 07:00:00,ETHUSD,-0.22538158297538757,,0.9866930164764047,1.2120745994517923,-4.1944804191589355,-0.22538158297538757,3.430079698562622
2022-07-31 07:30:00,ETHUSD,-0.08992813527584076,,1.27763507486062,1.3675632101364608,-4.2430901527404785,-0.08992813527584076,3.4183027744293213
2022-07-31 08:00:00,ETHUSD,-0.07201311737298965,,1.2615792883209147,1.3335924056939044,-4.2518205642700195,-0.07201311737298965,3.4666948318481445
2022-07-31 08:30:00,ETHUSD,-0.14327751100063324,,1.823297428606935,1.9665749396075682,-4.175487518310547,-0.14327751100063324,3.4582533836364746
2022-07-31 09:00:00,ETHUSD,-0.19597817957401276,,1.4149275086508466,1.6109056882248594,-4.206273078918457,-0.19597817957401276,3.48736310005188
2022-07-31 09:30:00,ETHUSD,-0.11048359423875809,,-0.02303025595170361,0.08745333828705448,-4.229682922363281,-0.11048359423875809,3.499122381210327
2022-07-31 10:00:00,ETHUSD,-0.1317501962184906,,-1.3367921149655875,-1.2050419187470969,-4.28522253036499,-0.1317501962184906,3.5291810035705566
2022-07-31 10:30:00,ETHUSD,-0.2428809404373169,,-2.062833271732949,-1.819952331295632,-4.184659004211426,-0.2428809404373169,3.4927053451538086
2022-07-31 11:00:00,ETHUSD,-0.2701277732849121,,-2.2317334367194688,-1.9616056634345567,-4.183373928070068,-0.2701277732849121,3.5721395015716553
2022-07-31 11:30:00,ETHUSD,-0.18020303547382355,,-2.6505304330034773,-2.470327397529654,-4.233829021453857,-0.18020303547382355,3.5715525150299072
2022-07-31 12:00:00,ETHUSD,-0.19552668929100037,,-1.8323039702591333,-1.636777280968133,-4.2648539543151855,-0.19552668929100037,3.6329426765441895
2022-07-31 12:30:00,ETHUSD,-0.2167542725801468,,-2.031170484638018,-1.8144162120578713,-4.138916492462158,-0.2167542725801468,3.557990789413452
2022-07-31 13:00:00,ETHUSD,-0.31101101636886597,,-0.655330665440195,-0.34431964907132906,-4.12147331237793,-0.31101101636886597,3.6361732482910156
2022-07-31 13:30:00,ETHUSD,-0.15307599306106567,,-0.8045690743023998,-0.6514930812413341,-4.197994232177734,-0.15307599306106567,3.6535139083862305
2022-07-31 14:00:00,ETHUSD,-0.18973295390605927,,-1.1259980736718056,-0.9362651197657463,-4.2326226234436035,-0.18973295390605927,3.6981115341186523
2022-07-31 14:30:00,ETHUSD,-0.1570724993944168,,-0.6595746044712939,-0.5025021050768771,-4.100900173187256,-0.1570724993944168,3.624485969543457
2022-07-31 15:00:00,ETHUSD,-0.24188579618930817,,-1.6111808578417073,-1.3692950616523991,-4.091851234436035,-0.24188579618930817,3.6456027030944824
2022-07-31 15:30:00,ETHUSD,-0.12062904238700867,,-1.4091173621738093,-1.2884883197868007,-4.15297269821167,-0.12062904238700867,3.724602460861206
2022-07-31 16:00:00,ETHUSD,-0.1376739889383316,,-0.9341299335965741,-0.7964559446582425,-4.198295593261719,-0.1376739889383316,3.7425293922424316
2022-07-31 16:30:00,ETHUSD,-0.1890416294336319,,-0.9909256800908158,-0.8018840506571839,-4.067091941833496,-0.1890416294336319,3.718451738357544
2022-07-31 17:00:00,ETHUSD,-0.24403509497642517,,-1.065159203407158,-0.8211241084307328,-4.057845115661621,-0.24403509497642517,3.7195065021514893
2022-07-31 17:30:00,ETHUSD,-0.11957094073295593,,-1.1362668701863574,-1.0166959294534015,-4.136005401611328,-0.11957094073295593,3.7872250080108643
2022-07-31 18:00:00,ETHUSD,-0.12429559230804443,,-2.6332196350303025,-2.508924042722258,-4.178647994995117,-0.12429559230804443,3.823873519897461
2022-07-31 18:30:00,ETHUSD,-0.09871974587440491,,-1.4883437617944049,-1.38962401592,-4.003013610839844,-0.09871974587440491,3.7831883430480957
2022-07-31 19:00:00,ETHUSD,-0.2323325127363205,,-2.745664503423719,-2.5133319906873983,-4.017744541168213,-0.2323325127363205,3.7870259284973145
2022-07-31 19:30:00,ETHUSD,-0.05182967334985733,,-1.633633309707805,-1.5818036363579477,-4.097959995269775,-0.05182967334985733,3.8800642490386963
2022-07-31 20:00:00,ETHUSD,-0.10918234288692474,,-2.0046313865030942,-1.8954490436161695,-4.114051818847656,-0.10918234288692474,3.8959739208221436
2022-07-31 20:30:00,ETHUSD,-0.10891898721456528,,-2.499037851450702,-2.3901188642361366,-3.9414288997650146,-0.10891898721456528,3.808492660522461
2022-07-31 21:00:00,ETHUSD,-0.19721533358097076,,-1.9933570721386822,-1.7961417385577114,-3.9682466983795166,-0.19721533358097076,3.8347151279449463
2022-07-31 21:30:00,ETHUSD,-0.08222929388284683,,-1.0660769630131766,-0.9838476691303297,-4.058659076690674,-0.08222929388284683,3.920928955078125
2022-07-31 22:00:00,ETHUSD,-0.05462511628866196,,-0.1618195053011675,-0.10719438901250555,-4.08760929107666,-0.05462511628866196,3.9347097873687744
2022-07-31 22:30:00,ETHUSD,-0.06669677048921585,,-1.8138123198568366,-1.7471155493676207,-3.892835855484009,-0.06669677048921585,3.8056914806365967
2022-07-31 23:00:00,ETHUSD,-0.15648144483566284,,-1.5850147910006953,-1.4285333461650325,-3.892624855041504,-0.15648144483566284,3.841390609741211
2022-07-31 23:30:00,ETHUSD,0.05775867775082588,,-0.7030537407564197,-0.7608124185072456,-4.000876426696777,0.05775867775082588,3.925806760787964
2022-08-01 00:00:00,ETHUSD,0.04325375333428383,,-1.3770872165814585,-1.4203409699157423,-4.037576198577881,0.04325375333428383,3.9398324489593506
2022-08-01 00:30:00,ETHUSD,0.044572293758392334,,-2.162914964851715,-2.2074872586101075,-3.8324568271636963,0.044572293758392334,3.8146631717681885
2022-08-01 01:00:00,ETHUSD,-0.027118729427456856,,-3.238277591192931,-3.2111588617654743,-3.8262557983398438,-0.027118729427456856,3.8168506622314453
2022-08-01 01:30:00,ETHUSD,0.07690084725618362,,-2.0814278515105573,-2.158328698766741,-3.931276321411133,0.07690084725618362,3.9479622840881348
2022-08-01 02:00:00,ETHUSD,0.10483182966709137,,-1.8939685821828198,-1.9988004118499112,-3.980639934539795,0.10483182966709137,3.9343698024749756
2022-08-01 02:30:00,ETHUSD,0.034976400434970856,,-0.6598601969099438,-0.6948365973449147,-3.8038973808288574,0.034976400434970856,3.8432564735412598
2022-08-01 03:00:00,ETHUSD,-0.028523175045847893,,-0.6914236237442596,-0.6629004486984117,-3.779390335083008,-0.028523175045847893,3.8651771545410156
2022-08-01 03:30:00,ETHUSD,0.047936368733644485,,-1.30416412898866,-1.3521004977223046,-3.9064507484436035,0.047936368733644485,3.9348816871643066
2022-08-01 04:00:00,ETHUSD,0.04310297593474388,,-2.3260996579708597,-2.3692026339056036,-3.9406895637512207,0.04310297593474388,3.970337152481079
2022-08-01 04:30:00,ETHUSD,0.026755446568131447,,-2.841667170153706,-2.8684226167218374,-3.7815780639648438,0.026755446568131447,3.863445281982422
2022-08-01 05:00:00,ETHUSD,-0.1069098487496376,,-4.0,-3.8930901512503624,-3.827307939529419,-0.1069098487496376,3.889371633529663
2022-08-01 05:30:00,ETHUSD,0.01622135192155838,,-4.0,-4.016221351921558,-3.9424304962158203,0.01622135192155838,3.99265193939209
2022-08-01 06:00:00,ETHUSD,0.05522352457046509,,-3.6556130341170663,-3.7108365586875314,-3.9500534534454346,0.05522352457046509,4.031383037567139
2022-08-01 06:30:00,ETHUSD,0.023149706423282623,,-4.0,-4.023149706423283,-3.7661218643188477,0.023149706423282623,3.9662067890167236
2022-08-01 07:00:00,ETHUSD,0.04189597815275192,,-3.9291806278887482,-3.9710766060415,-3.7440295219421387,0.04189597815275192,3.9455626010894775
2022-08-01 07:30:00,ETHUSD,0.0007195643265731633,,-4.0,-4.000719564326573,-3.915513515472412,0.0007195643265731633,4.047300815582275
2022-08-01 08:00:00,ETHUSD,0.144361212849617,,-4.0,-4.144361212849617,-3.8683550357818604,0.144361212849617,4.056821346282959
2022-08-01 08:30:00,ETHUSD,0.1306782066822052,,-4.0,-4.130678206682205,-3.7215120792388916,0.1306782066822052,3.984710216522217
2022-08-01 09:00:00,ETHUSD,0.09401397407054901,,-4.0,-4.094013974070549,-3.7244455814361572,0.09401397407054901,4.012779712677002
