bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
worst_predictions,2024-06-23 22:00:00,1,vol_rolling_96,0.0017178770072957183,-0.12849001612031857,-0.238090117275211,-0.36247983868634315,asset,9
worst_predictions,2024-06-23 22:00:00,2,atr_48,11.530896191225384,-0.04263432622041763,-0.238090117275211,-0.36247983868634315,asset,9
worst_predictions,2024-06-23 22:00:00,3,bollinger_bandwidth,0.03818026639530882,-0.03256065395289871,-0.238090117275211,-0.36247983868634315,asset,9
worst_predictions,2024-06-23 22:00:00,4,vol_rolling_48,0.002047787547049459,-0.021401869735535227,-0.238090117275211,-0.36247983868634315,asset,9
worst_predictions,2024-06-23 22:00:00,5,roofing_filter_over_atr,-2.2590532302856445,-0.019565256086106934,-0.238090117275211,-0.36247983868634315,asset,9
worst_predictions,2024-06-30 18:00:00,1,vol_rolling_96,0.0015975401097261658,-0.09517702794835095,-0.19767860550849134,0.41654054172655464,asset,9
worst_predictions,2024-06-30 18:00:00,2,atr_over_price_48,0.0028824214823544025,-0.04198882501565373,-0.19767860550849134,0.41654054172655464,asset,9
worst_predictions,2024-06-30 18:00:00,3,atr_48,9.829201384802907,-0.03444748344704001,-0.19767860550849134,0.41654054172655464,asset,9
worst_predictions,2024-06-30 18:00:00,4,bollinger_bandwidth,0.03576721393449618,-0.03351456950994211,-0.19767860550849134,0.41654054172655464,asset,9
worst_predictions,2024-06-30 18:00:00,5,vol_rolling_192,0.002372245741027439,0.02629109552387097,-0.19767860550849134,0.41654054172655464,asset,9
largest_losses,2024-08-04 19:00:00,1,atr_48,24.173854904988435,-0.02330762591059905,-0.011949474241962518,-1.0932022694495822,asset,9
largest_losses,2024-08-04 19:00:00,2,close_over_bb_mid_192,-0.09263471513986588,-0.020132138325362203,-0.011949474241962518,-1.0932022694495822,asset,9
largest_losses,2024-08-04 19:00:00,3,ret_48,-0.042897023260593414,0.014065632060101306,-0.011949474241962518,-1.0932022694495822,asset,9
largest_losses,2024-08-04 19:00:00,4,ema_trend_48_192,-0.048456378281116486,0.013558359505257295,-0.011949474241962518,-1.0932022694495822,asset,9
largest_losses,2024-08-04 19:00:00,5,frama_slope_over_atr,0.4320056438446045,-0.01094773629380748,-0.011949474241962518,-1.0932022694495822,asset,9
largest_losses,2024-08-04 14:00:00,1,atr_over_price_48,0.006352440919727087,-0.017431188309031405,-0.02027133705243074,-0.9886275888125496,asset,9
largest_losses,2024-08-04 14:00:00,2,ret_48,-0.042761027812957764,0.01670134056251072,-0.02027133705243074,-0.9886275888125496,asset,9
largest_losses,2024-08-04 14:00:00,3,ema_trend_48_192,-0.03975193202495575,-0.015880930565518453,-0.02027133705243074,-0.9886275888125496,asset,9
largest_losses,2024-08-04 14:00:00,4,atr_48,18.301699671484652,-0.014334056826605351,-0.02027133705243074,-0.9886275888125496,asset,9
largest_losses,2024-08-04 14:00:00,5,close_over_bb_mid_192,-0.061248376965522766,-0.013472009599383026,-0.02027133705243074,-0.9886275888125496,asset,9
largest_losses,2024-07-04 20:00:00,1,atr_48,21.124258518604897,-0.027744595744348614,-0.05804687983811569,-0.7299211692888892,asset,9
largest_losses,2024-07-04 20:00:00,2,close_over_bb_mid_192,-0.06784506887197495,-0.014659065690646718,-0.05804687983811569,-0.7299211692888892,asset,9
largest_losses,2024-07-04 20:00:00,3,vol_rolling_96,0.004461189212793335,-0.014097549952378802,-0.05804687983811569,-0.7299211692888892,asset,9
largest_losses,2024-07-04 20:00:00,4,ret_48,-0.042663365602493286,0.010885491661597519,-0.05804687983811569,-0.7299211692888892,asset,9
largest_losses,2024-07-04 20:00:00,5,vol_rolling_48,0.005460831912412086,-0.010536469456050083,-0.05804687983811569,-0.7299211692888892,asset,9
largest_gains,2024-08-23 11:00:00,1,vol_rolling_192,0.003053791181207733,-0.0322612410432084,0.06273252251563384,0.5401981275835838,asset,9
largest_gains,2024-08-23 11:00:00,2,vol_rolling_96,0.0027886501044012604,0.027976823527645717,0.06273252251563384,0.5401981275835838,asset,9
largest_gains,2024-08-23 11:00:00,3,ema_trend_48_192,0.006927879992872477,0.010232410214940254,0.06273252251563384,0.5401981275835838,asset,9
largest_gains,2024-08-23 11:00:00,4,bollinger_bandwidth_rank_192,0.703125,0.01003147754190651,0.06273252251563384,0.5401981275835838,asset,9
largest_gains,2024-08-23 11:00:00,5,ema_alignment_score,1.0,0.010005379296678954,0.06273252251563384,0.5401981275835838,asset,9
largest_gains,2024-07-14 16:00:00,1,vol_rolling_96,0.002740882256531073,0.062130243111240824,0.12051134741191491,0.5218042691418512,asset,9
largest_gains,2024-07-14 16:00:00,2,atr_48,13.464902251213399,0.029263551770771855,0.12051134741191491,0.5218042691418512,asset,9
largest_gains,2024-07-14 16:00:00,3,vol_rolling_192,0.003454841017906477,0.022179520686322958,0.12051134741191491,0.5218042691418512,asset,9
largest_gains,2024-07-14 16:00:00,4,ema_trend_48_192,0.014040962792932987,-0.02079530562424554,0.12051134741191491,0.5218042691418512,asset,9
largest_gains,2024-07-14 16:00:00,5,mama_minus_fama_over_atr,0.7483921647071838,0.013439427303620423,0.12051134741191491,0.5218042691418512,asset,9
largest_gains,2024-07-14 20:00:00,1,vol_rolling_96,0.002527737916925234,0.04561370973901653,0.023036879759506725,0.5164474771549218,asset,9
largest_gains,2024-07-14 20:00:00,2,vol_rolling_24,0.0018028182955483218,-0.03229713874545625,0.023036879759506725,0.5164474771549218,asset,9
largest_gains,2024-07-14 20:00:00,3,atr_48,12.52932663372024,0.018982164465062505,0.023036879759506725,0.5164474771549218,asset,9
largest_gains,2024-07-14 20:00:00,4,ema_trend_48_192,0.01345039065927267,-0.018361969849764882,0.023036879759506725,0.5164474771549218,asset,9
largest_gains,2024-07-14 20:00:00,5,atr_over_price_48,0.003919272683560848,-0.015432445791455468,0.023036879759506725,0.5164474771549218,asset,9
