bucket,row_id,rank,feature,feature_value,shap_value,prediction,realized,asset,fold
largest_gains,2024-06-18 13:30:00,3,atr_over_price_48,0.006423272658139467,-0.1862796035676803,0.6065950678687901,4.0,asset,9
largest_gains,2024-06-18 13:30:00,4,ret_48,-0.029189560562372208,0.17033719733805255,0.6065950678687901,4.0,asset,9
largest_gains,2024-06-18 13:30:00,5,atr_48,21.790309613019367,-0.1635556948617534,0.6065950678687901,4.0,asset,9
largest_gains,2024-07-28 19:00:00,1,vol_rolling_96,0.0030679599434375628,0.4323256428906647,0.07675464601284737,4.0,asset,9
largest_gains,2024-07-28 19:00:00,2,bollinger_bandwidth,0.06274773984145475,0.32228839674892873,0.07675464601284737,4.0,asset,9
largest_gains,2024-07-28 19:00:00,3,atr_over_price_48,0.004517450463026762,-0.29386858940393007,0.07675464601284737,4.0,asset,9
largest_gains,2024-07-28 19:00:00,4,vol_rolling_24,0.001788683012481303,-0.17653021614668,0.07675464601284737,4.0,asset,9
largest_gains,2024-07-28 19:00:00,5,bollinger_bandwidth_rank_192,0.0729166641831398,-0.17384144592143747,0.07675464601284737,4.0,asset,9
largest_gains,2024-06-30 18:00:00,1,atr_over_price_48,0.0028824214823544025,-0.7885514106004555,-2.0819545106918365,4.0,asset,9
largest_gains,2024-06-30 18:00:00,2,atr_48,9.829201384802907,-0.43222436485556254,-2.0819545106918365,4.0,asset,9
largest_gains,2024-06-30 18:00:00,3,vol_rolling_96,0.0015975401097261658,-0.39895375203033434,-2.0819545106918365,4.0,asset,9
largest_gains,2024-06-30 18:00:00,4,vol_rolling_192,0.002372245741027439,0.37522242878808665,-2.0819545106918365,4.0,asset,9
largest_gains,2024-06-30 18:00:00,5,atr_pct,0.0028824214823544025,-0.35275805848645375,-2.0819545106918365,4.0,asset,9
